479,59,673,349,24,65,1,1,0.77455
481,59,676,350,24,65,1,1,0.73697
483,59,682,350,24,65,1,1,0.73273
485,59,688,351,24,65,1,1,0.72848
487,59,691,349,24,65,1,1,0.84727
489,59,694,348,24,65,1,1,0.96182
491,59,697,347,24,65,1,1,1.0
493,59,711,348,24,65,1,1,0.76727
495,59,711,351,24,65,1,1,1.0
497,59,712,348,24,65,1,1,1.0
499,59,714,346,24,65,1,1,1.0
501,59,715,343,24,65,1,1,1.0
503,59,717,341,24,65,1,1,1.0
505,59,719,339,24,65,1,1,1.0
507,59,722,336,24,65,1,1,0.96
509,59,728,332,24,65,1,1,0.84485
511,59,735,328,24,65,1,1,0.73697
513,59,741,324,24,65,1,1,0.6303
515,59,748,321,24,65,1,1,0.52727
517,59,749,319,23,64,1,1,0.62179
519,59,750,317,23,63,1,1,0.73568
521,59,752,316,22,62,1,1,0.79641
523,59,748,318,23,64,1,1,0.63654
525,59,745,321,24,65,1,1,0.88
527,59,736,318,24,65,1,1,0.60727
529,59,727,316,24,65,1,1,0.60303
1,60,370,479,164,73,0,10,0.60606
3,60,353,476,168,74,0,10,0.62722
5,60,337,478,172,76,0,10,0.64162
7,60,321,484,177,78,0,10,0.6573
9,60,307,487,182,80,0,10,0.6612
11,60,297,489,184,80,0,10,0.63784
13,60,284,485,188,81,0,10,0.6455
15,60,271,481,192,83,0,10,0.63212
17,60,254,483,196,83,0,10,0.63959
19,60,233,489,200,83,0,10,0.63682
21,60,214,492,204,85,0,10,0.63415
23,60,188,499,210,85,0,10,0.63033
25,60,142,503,214,87,0,10,0.62326
27,60,98,504,218,87,0,10,0.62557
29,60,56,502,221,84,0,10,0.64414
31,60,10,506,226,90,0,10,0.63436
33,60,-5,512,214,92,0,10,0.5814
35,60,-19,513,202,91,0,10,0.48276
37,60,-29,513,189,91,0,10,0.38421
39,60,-36,513,176,91,0,10,0.29944
1,61,1594,423,41,107,0,7,1.0
3,61,1584,424,41,107,0,7,1.0
5,61,1572,428,41,107,0,7,1.0
7,61,1566,431,41,107,0,7,1.0
9,61,1566,433,41,107,0,7,1.0
11,61,1566,435,41,107,0,7,1.0
13,61,1561,437,41,107,0,7,1.0
15,61,1551,440,41,107,0,7,1.0
17,61,1541,442,41,107,0,7,1.0
19,61,1531,445,41,107,0,7,1.0
21,61,1522,448,41,107,0,7,1.0
23,61,1500,450,41,107,0,7,1.0
25,61,1473,452,41,107,0,7,1.0
27,61,1440,453,41,107,0,7,1.0
29,61,1407,454,41,107,0,7,1.0
31,61,1385,457,41,107,0,7,1.0
33,61,1364,461,41,107,0,7,1.0
35,61,1342,465,41,107,0,7,1.0
37,61,1327,464,41,107,0,7,0.90476
39,61,1319,459,41,107,0,7,0.71429
41,61,1310,454,41,107,0,7,0.30952
43,61,1302,450,41,107,0,7,0.14286
45,61,1294,448,40,108,0,7,0.0
47,61,1286,447,40,108,0,7,0.0
49,61,1278,446,40,109,0,7,0.0
51,61,1270,444,40,110,0,7,0.0
53,61,1262,443,40,110,0,7,0.0
55,61,1254,442,40,111,0,7,0.0
57,61,1246,441,40,111,0,7,0.0
59,61,1238,439,40,112,0,7,0.12195
61,61,1230,438,40,113,0,7,0.80488
63,61,1226,436,40,113,0,7,1.0
65,61,1226,433,40,114,0,7,1.0
67,61,1226,430,40,115,0,7,1.0
69,61,1227,428,40,115,0,7,1.0
71,61,1225,429,40,115,0,7,1.0
73,61,1224,431,40,115,0,7,1.0
75,61,1223,432,40,115,0,7,1.0
77,61,1222,434,40,115,0,7,1.0
79,61,1221,436,40,115,0,7,1.0
81,61,1220,434,40,116,0,7,1.0
83,61,1219,432,40,118,0,7,1.0
85,61,1218,430,41,119,0,7,1.0
87,61,1217,428,41,121,0,7,1.0
89,61,1216,426,42,123,0,7,1.0
91,61,1218,424,42,123,0,7,1.0
93,61,1222,420,42,123,0,7,1.0
95,61,1227,416,42,123,0,7,1.0
97,61,1232,412,42,123,0,7,1.0
99,61,1236,408,42,123,0,7,1.0
101,61,1238,405,43,123,0,7,1.0
103,61,1238,403,43,123,0,7,1.0
105,61,1238,401,43,124,0,7,1.0
107,61,1238,399,43,124,0,7,1.0
109,61,1237,399,43,124,0,7,1.0
111,61,1237,400,43,125,0,7,1.0
113,61,1243,399,43,125,0,7,1.0
115,61,1249,399,44,125,0,7,1.0
117,61,1259,399,45,126,0,7,1.0
119,61,1273,399,45,128,0,7,1.0
121,61,1294,396,47,131,0,7,1.0
123,61,1324,391,47,133,0,7,1.0
125,61,1337,387,48,136,0,7,1.0
127,61,1362,383,49,137,0,7,1.0
129,61,1382,381,49,137,0,7,1.0
131,61,1401,378,50,138,0,7,1.0
133,61,1421,375,50,139,0,7,1.0
135,61,1441,373,50,139,0,7,1.0
137,61,1454,371,51,139,0,7,1.0
139,61,1467,370,52,139,0,7,1.0
141,61,1481,369,52,138,0,7,1.0
143,61,1494,367,53,139,0,7,1.0
145,61,1508,366,53,138,0,7,1.0
147,61,1522,363,53,140,0,7,1.0
149,61,1536,359,55,142,0,7,1.0
151,61,1546,355,56,145,0,7,1.0
153,61,1552,353,58,147,0,7,1.0
155,61,1559,350,59,150,0,7,1.0
157,61,1565,347,61,153,0,7,1.0
159,61,1571,345,63,155,0,7,1.0
161,61,1571,345,62,154,0,7,1.0
163,61,1563,347,60,152,0,7,1.0
165,61,1555,349,58,150,0,7,1.0
167,61,1545,349,56,150,0,7,1.0
169,61,1533,347,56,154,0,7,1.0
171,61,1521,346,56,156,0,7,1.0
173,61,1509,344,56,159,0,7,1.0
175,61,1497,342,56,163,0,7,1.0
177,61,1492,340,57,164,0,7,1.0
179,61,1494,336,59,165,0,7,0.85
181,61,1497,332,61,166,0,7,0.53226
183,61,1499,328,63,167,0,7,0.32812
185,61,1501,324,65,168,0,7,0.0
187,61,1504,324,66,169,0,7,0.0
189,61,1508,330,66,169,0,7,0.0
191,61,1512,335,66,169,0,7,0.0
193,61,1516,340,66,169,0,7,0.0
195,61,1520,346,66,169,0,7,0.0
197,61,1530,352,67,170,0,7,0.0
199,61,1547,359,68,173,0,7,0.37681
201,61,1564,366,69,175,0,7,0.61429
203,61,1580,373,71,177,0,7,0.56944
205,61,1597,380,72,180,0,7,0.39726
207,61,1616,382,72,181,0,7,0.16438
209,61,1636,379,72,181,0,7,0.0
211,61,1656,377,72,181,0,7,0.0
213,61,1676,374,72,181,0,7,0.068493
215,61,1696,371,72,181,0,7,0.0
217,61,1713,372,72,181,0,7,0.0
219,61,1725,377,72,181,0,7,0.0
221,61,1737,382,72,181,0,7,0.0
223,61,1749,387,72,181,0,7,0.0
225,61,1761,392,72,181,0,7,0.0
227,61,1774,393,73,181,0,7,0.0
229,61,1790,389,74,181,0,7,0.0
231,61,1806,386,75,181,0,7,0.0
233,61,1822,383,76,180,0,7,0.2987
235,61,1838,379,77,180,0,7,0.28205
417,62,1420,281,46,125,0,8,1.0
419,62,1424,281,46,125,0,8,1.0
421,62,1427,282,46,125,0,8,1.0
423,62,1431,283,46,125,0,8,1.0
425,62,1434,283,46,125,0,8,1.0
427,62,1437,284,46,125,0,8,1.0
429,62,1441,284,46,125,0,8,1.0
431,62,1441,284,46,125,0,8,1.0
433,62,1439,283,46,125,0,8,0.67579
435,62,1437,282,46,125,0,8,0.71868
437,62,1434,281,46,125,0,8,0.80243
439,62,1432,280,46,125,0,8,0.8433
441,62,1429,280,46,125,0,8,0.88247
443,62,1425,281,46,125,0,8,0.92097
445,62,1421,282,46,125,0,8,0.96015
447,62,1417,283,46,125,0,8,0.97991
449,62,1413,284,46,125,0,8,1.0
451,62,1414,285,46,125,0,8,1.0
453,62,1419,285,46,125,0,8,1.0
455,62,1423,286,46,125,0,8,1.0
457,62,1428,286,46,125,0,8,1.0
459,62,1433,287,46,125,0,8,1.0
461,62,1437,288,46,125,0,8,1.0
463,62,1442,288,46,125,0,8,0.97991
465,62,1447,289,46,125,0,8,0.97991
467,62,1451,289,46,125,0,8,0.98007
469,62,1456,290,46,125,0,8,0.97991
471,62,1461,291,46,125,0,8,0.97974
473,62,1466,291,45,127,0,8,1.0
475,62,1471,292,45,127,0,8,1.0
477,62,1475,293,46,127,0,8,1.0
479,62,1480,294,46,127,0,8,1.0
481,62,1485,295,46,127,0,8,1.0
483,62,1490,295,45,129,0,8,1.0
485,62,1495,296,45,129,0,8,1.0
487,62,1500,297,45,129,0,8,1.0
489,62,1505,298,45,129,0,8,1.0
491,62,1509,299,46,129,0,8,1.0
493,62,1514,299,45,131,0,8,1.0
495,62,1519,300,45,131,0,8,1.0
497,62,1525,299,45,131,0,8,1.0
499,62,1531,295,45,132,0,8,1.0
501,62,1537,291,46,133,0,8,1.0
503,62,1543,287,46,133,0,8,0.97888
505,62,1549,283,46,134,0,8,0.95839
507,62,1556,280,47,135,0,8,0.93888
509,62,1564,278,47,135,0,8,0.95925
511,62,1572,276,48,136,0,8,0.95978
513,62,1580,274,48,137,0,8,0.95948
515,62,1588,272,48,137,0,8,0.97974
517,62,1593,270,49,139,0,8,0.98014
519,62,1595,269,49,140,0,8,1.0
521,62,1597,268,50,141,0,8,1.0
523,62,1599,266,50,143,0,8,1.0
525,62,1601,265,50,144,0,8,1.0
527,62,1599,263,52,146,0,8,1.0
529,62,1595,260,52,147,0,8,1.0
531,62,1591,258,52,148,0,8,0.94416
533,62,1586,255,53,150,0,8,0.8911
535,62,1582,252,53,151,0,8,0.85575
537,62,1581,247,53,153,0,8,0.85666
539,62,1584,241,54,154,0,8,0.85924
541,62,1587,235,54,156,0,8,0.89438
543,62,1590,229,54,157,0,8,0.92957
545,62,1593,223,55,158,0,8,0.93082
547,62,1597,220,55,160,0,8,0.94809
549,62,1602,222,56,161,0,8,0.94834
551,62,1608,223,56,163,0,8,0.93111
553,62,1613,224,56,164,0,8,0.94801
555,62,1618,226,57,165,0,8,0.93103
557,62,1623,227,57,167,0,8,0.94828
559,62,1628,229,58,168,0,8,0.84746
561,62,1634,230,58,170,0,8,0.9322
563,62,1639,231,58,171,0,8,0.9322
565,62,1644,233,59,172,0,8,1.0
567,62,1653,233,59,173,0,8,1.0
569,62,1667,231,59,173,0,8,1.0
571,62,1681,230,59,173,0,8,1.0
573,62,1695,228,59,173,0,8,0.9
575,62,1703,229,59,173,0,8,0.91667
577,62,1705,232,59,173,0,8,0.85
579,62,1708,235,59,173,0,8,0.0
581,62,1710,237,59,173,0,8,0.46667
583,62,1713,240,59,173,0,8,0.35
585,62,1715,243,59,173,0,8,0.18333
587,62,1720,246,59,173,0,8,0.033333
589,62,1727,249,59,173,0,8,0.0
591,62,1734,252,59,173,0,8,0.0
593,62,1741,254,59,173,0,8,0.0
595,62,1748,257,59,173,0,8,0.0
597,62,1763,260,59,173,0,8,0.0
599,62,1785,264,59,173,0,8,0.0
601,62,1808,268,59,173,0,8,0.0
603,62,1830,272,59,173,0,8,0.0
605,62,1852,276,59,173,0,8,0.0
427,63,1468,288,44,119,0,8,0.38889
429,63,1468,288,44,120,0,8,0.45179
431,63,1469,289,44,119,0,8,0.57778
433,63,1470,289,44,120,0,8,1.0
435,63,1470,289,44,121,0,8,1.0
437,63,1471,290,44,120,0,8,1.0
439,63,1471,290,44,121,0,8,1.0
441,63,1470,290,44,122,0,8,1.0
443,63,1468,290,44,122,0,8,1.0
445,63,1466,290,44,122,0,8,1.0
447,63,1463,290,44,122,0,8,1.0
449,63,1461,290,44,122,0,8,1.0
451,63,1462,290,44,123,0,8,1.0
453,63,1466,291,44,123,0,8,1.0
455,63,1471,292,43,124,0,8,1.0
457,63,1475,293,44,124,0,8,1.0
459,63,1480,294,43,124,0,8,1.0
461,63,1484,294,43,125,0,8,1.0
463,63,1488,295,44,125,0,8,1.0
465,63,1493,296,43,126,0,8,1.0
467,63,1497,297,43,126,0,8,1.0
469,63,1502,297,43,127,0,8,1.0
471,63,1507,297,44,128,0,8,1.0
473,63,1512,297,44,128,0,8,1.0
475,63,1517,297,45,129,0,8,1.0
477,63,1522,297,45,130,0,8,1.0
479,63,1527,296,46,132,0,8,1.0
481,63,1532,296,46,133,0,8,1.0
483,63,1538,296,46,133,0,8,1.0
485,63,1543,296,46,134,0,8,1.0
487,63,1548,295,47,136,0,8,1.0
489,63,1553,295,47,137,0,8,1.0
491,63,1558,295,48,138,0,8,1.0
493,63,1563,295,48,138,0,8,1.0
495,63,1568,295,49,139,0,8,1.0
497,63,1573,294,50,139,0,8,1.0
499,63,1578,292,51,139,0,8,1.0
501,63,1584,290,51,139,0,8,1.0
503,63,1589,288,52,139,0,8,1.0
505,63,1594,286,53,139,0,8,1.0
507,63,1601,283,54,139,0,8,1.0
509,63,1610,281,55,139,0,8,1.0
511,63,1619,278,56,139,0,8,1.0
513,63,1627,275,57,139,0,8,1.0
515,63,1636,273,58,139,0,8,1.0
517,63,1642,271,58,140,0,8,1.0
519,63,1646,269,58,142,0,8,1.0
521,63,1649,268,59,143,0,8,1.0
523,63,1652,267,60,144,0,8,1.0
525,63,1656,265,60,146,0,8,1.0
527,63,1654,264,60,146,0,8,1.0
529,63,1648,262,60,148,0,8,1.0
531,63,1641,260,61,149,0,8,1.0
533,63,1634,258,62,150,0,8,1.0
535,63,1628,256,62,152,0,8,1.0
537,63,1627,252,62,153,0,8,1.0
539,63,1631,246,63,155,0,8,1.0
541,63,1636,240,64,157,0,8,1.0
543,63,1641,234,64,158,0,8,1.0
545,63,1645,228,65,160,0,8,1.0
547,63,1650,225,65,161,0,8,1.0
549,63,1656,225,65,163,0,8,1.0
551,63,1661,226,66,164,0,8,1.0
553,63,1667,226,66,166,0,8,1.0
555,63,1672,226,67,168,0,8,1.0
557,63,1678,227,67,169,0,8,1.0
559,63,1683,227,68,171,0,8,1.0
561,63,1689,228,68,172,0,8,0.9427
563,63,1694,228,69,174,0,8,0.94384
565,63,1700,228,69,176,0,8,0.94447
567,63,1709,228,69,176,0,8,0.94447
569,63,1722,227,69,176,0,8,0.93019
571,63,1736,226,69,176,0,8,0.93019
573,63,1749,225,69,176,0,8,0.91574
575,63,1758,226,69,176,0,8,0.92978
577,63,1762,230,69,176,0,8,1.0
579,63,1767,234,69,176,0,8,0.68571
581,63,1771,237,69,176,0,8,1.0
583,63,1776,241,69,176,0,8,1.0
585,63,1780,245,69,176,0,8,1.0
587,63,1786,247,69,176,0,8,1.0
589,63,1793,249,69,176,0,8,0.82857
591,63,1800,251,69,176,0,8,0.54286
593,63,1807,252,69,176,0,8,0.35714
595,63,1814,254,69,176,0,8,0.17143
477,64,1547,305,53,120,0,8,0.61111
479,64,1554,305,53,121,0,8,0.62963
481,64,1562,305,52,122,0,8,0.67925
483,64,1569,304,52,123,0,8,0.69811
485,64,1576,304,52,124,0,8,0.73585
487,64,1583,303,52,126,0,8,0.75472
489,64,1590,303,52,127,0,8,0.79245
491,64,1598,303,51,128,0,8,0.82692
493,64,1605,302,51,129,0,8,0.86538
495,64,1612,302,51,130,0,8,0.88462
497,64,1618,300,51,131,0,8,0.88462
499,64,1624,297,51,132,0,8,0.88462
501,64,1630,295,51,132,0,8,0.88462
503,64,1636,292,51,132,0,8,0.88462
505,64,1642,289,51,133,0,8,0.88462
507,64,1650,286,51,133,0,8,0.88462
509,64,1660,282,51,133,0,8,0.88462
511,64,1671,279,51,133,0,8,0.90385
513,64,1682,275,50,134,0,8,0.94118
515,64,1692,271,50,134,0,8,0.94205
517,64,1698,269,50,135,0,8,0.94204
519,64,1699,269,51,135,0,8,0.88462
521,64,1701,268,51,137,0,8,0.84615
523,64,1702,267,51,139,0,8,0.78846
525,64,1703,267,52,139,0,8,0.73585
527,64,1702,266,52,140,0,8,0.75472
529,64,1698,264,52,142,0,8,0.79245
531,64,1694,263,53,143,0,8,0.83333
533,64,1690,261,53,144,0,8,0.87037
535,64,1686,259,53,146,0,8,0.90741
537,64,1686,256,54,146,0,8,0.92727
539,64,1692,250,54,147,0,8,0.94545
541,64,1698,244,54,149,0,8,0.94545
543,64,1703,238,55,150,0,8,0.94643
545,64,1709,232,55,151,0,8,0.96429
547,64,1714,229,56,152,0,8,0.96491
549,64,1720,230,56,153,0,8,0.96491
551,64,1726,230,56,155,0,8,0.96491
553,64,1732,231,56,156,0,8,0.96491
555,64,1738,232,56,157,0,8,0.96491
557,64,1743,232,57,159,0,8,0.94828
559,64,1749,233,57,160,0,8,0.94828
561,64,1755,234,57,161,0,8,0.94828
563,64,1761,234,57,163,0,8,0.94828
565,64,1767,235,57,164,0,8,0.94828
567,64,1776,235,58,164,0,8,0.94915
569,64,1789,234,58,164,0,8,0.94915
571,64,1802,234,58,164,0,8,0.9322
573,64,1815,233,58,164,0,8,0.9322
575,64,1824,235,58,164,0,8,0.9322
577,64,1828,239,58,164,0,8,0.9322
579,64,1832,243,58,164,0,8,0.91525
581,64,1837,247,58,164,0,8,0.9322
583,64,1841,251,58,164,0,8,0.91525
585,64,1845,255,58,164,0,8,0.91525
545,65,596,293,24,49,1,1,0.608
547,65,596,295,23,49,1,1,0.6325
549,65,596,297,23,49,1,1,0.6325
551,65,596,299,23,49,1,1,0.6325
553,65,592,297,24,50,1,1,0.69882
555,65,587,294,25,50,1,1,0.75189
557,65,583,293,25,49,1,1,0.82692
559,65,581,295,25,49,1,1,0.81923
561,65,579,301,25,49,1,1,0.92769
563,65,584,307,25,50,1,1,0.819
565,65,593,312,25,50,1,1,0.66063
567,65,601,310,25,51,1,1,0.70414
569,65,607,306,25,52,1,1,0.82583
571,65,612,304,24,53,1,1,0.81852
573,65,614,305,24,52,1,1,0.88453
575,65,616,308,24,52,1,1,0.84302
577,65,617,312,25,52,1,1,0.77794
579,65,615,313,25,52,1,1,0.86647
581,65,610,312,25,53,1,1,0.8604
583,65,605,311,25,53,1,1,0.8547
585,65,600,311,25,53,1,1,0.92877
587,65,596,311,25,55,1,1,1.0
589,65,598,314,25,55,1,1,0.93544
591,65,600,317,25,56,1,1,0.89879
593,65,602,321,25,56,1,1,1.0
595,65,603,324,25,56,1,1,1.0
597,65,605,326,25,56,1,1,0.86505
599,65,608,333,25,57,1,1,1.0
601,65,612,341,25,57,1,1,1.0
603,65,616,349,25,57,1,1,1.0
605,65,618,357,25,57,1,1,1.0
607,65,619,359,25,57,1,1,1.0
609,65,621,356,25,56,1,1,0.96694
611,65,621,354,25,56,1,1,1.0
613,65,626,356,25,56,1,1,1.0
615,65,630,358,25,58,1,1,1.0
617,65,640,358,25,57,1,1,1.0
619,65,647,357,25,57,1,1,1.0
621,65,653,357,25,57,1,1,1.0
623,65,659,357,25,56,1,1,1.0
625,65,664,358,25,56,1,1,1.0
627,65,669,361,25,56,1,1,1.0
629,65,673,363,26,57,1,1,1.0
631,65,676,364,26,57,1,1,1.0
633,65,677,364,25,57,1,1,1.0
635,65,676,360,25,57,1,1,0.78515
637,65,672,352,26,57,1,1,0.80077
639,65,668,346,26,57,1,1,0.86973
641,65,666,344,25,57,1,1,0.89854
643,65,665,345,25,57,1,1,0.89456
645,65,672,351,26,57,1,1,1.0
647,65,680,349,26,57,1,1,1.0
649,65,688,348,26,57,1,1,1.0
651,65,696,347,25,56,1,1,1.0
653,65,704,345,25,56,1,1,1.0
545,66,611,294,20,50,1,1,1.0
547,66,611,296,20,50,1,1,1.0
549,66,611,298,21,50,1,1,1.0
551,66,611,300,21,50,1,1,1.0
553,66,609,300,21,51,1,1,1.0
555,66,606,298,20,51,1,1,1.0
557,66,604,298,20,50,1,1,1.0
559,66,602,298,21,50,1,1,1.0
561,66,603,304,21,50,1,1,1.0
563,66,605,310,21,50,1,1,1.0
565,66,610,313,21,50,1,1,1.0
567,66,619,312,21,49,1,1,0.63636
569,66,628,311,21,49,1,1,1.0
571,66,632,309,21,50,1,1,1.0
573,66,636,307,21,51,1,1,1.0
575,66,637,309,23,51,1,1,0.83333
577,66,637,314,23,51,1,1,1.0
579,66,637,320,23,51,1,1,1.0
581,66,632,317,22,50,1,1,1.0
583,66,627,314,22,50,1,1,0.82609
585,66,624,315,22,49,1,1,0.91304
587,66,623,319,22,49,1,1,1.0
589,66,622,323,22,49,1,1,1.0
591,66,623,324,21,49,1,1,0.86364
593,66,624,326,21,49,1,1,0.81818
595,66,625,329,22,49,1,1,0.82609
597,66,627,333,22,50,1,1,1.0
599,66,629,338,22,50,1,1,0.78261
601,66,633,346,22,50,1,1,0.78261
603,66,637,355,23,49,1,1,0.79167
605,66,641,360,23,49,1,1,0.875
607,66,643,362,23,49,1,1,0.91667
609,66,646,364,22,49,1,1,1.0
611,66,648,362,23,49,1,1,1.0
613,66,651,360,23,49,1,1,0.95833
615,66,656,360,23,49,1,1,1.0
617,66,663,360,23,50,1,1,0.875
619,66,671,361,23,50,1,1,0.91667
621,66,676,360,22,51,1,1,0.86957
623,66,682,360,21,51,1,1,0.86364
625,66,687,361,21,51,1,1,0.86364
627,66,692,364,21,50,1,1,0.86364
629,66,697,368,21,49,1,1,0.86364
631,66,697,367,21,51,1,1,0.72727
633,66,697,367,22,52,1,1,0.73913
635,66,696,364,22,53,1,1,0.73913
637,66,693,358,23,53,1,1,1.0
639,66,691,353,23,53,1,1,1.0
641,66,689,351,24,54,1,1,1.0
643,66,688,350,25,54,1,1,1.0
645,66,692,350,25,54,1,1,0.73566
647,66,701,350,25,54,1,1,0.76923
649,66,710,350,25,54,1,1,0.80769
651,66,717,347,25,53,1,1,0.80769
653,66,724,344,25,53,1,1,0.7735
539,67,639,301,20,41,1,1,0.57143
541,67,639,298,20,41,1,1,0.42857
543,67,637,293,20,41,1,1,0.38095
545,67,635,292,20,41,1,1,0.42857
547,67,634,295,20,42,1,1,0.47619
549,67,634,298,20,43,1,1,1.0
551,67,635,298,20,43,1,1,0.47619
553,67,634,298,20,43,1,1,0.38095
555,67,631,296,21,43,1,1,0.31818
557,67,628,295,21,42,1,1,1.0
559,67,626,294,21,42,1,1,0.5
561,67,628,302,21,42,1,1,0.5
563,67,630,310,21,42,1,1,1.0
565,67,634,312,22,42,1,1,1.0
567,67,641,308,22,43,1,1,1.0
569,67,649,304,22,45,1,1,0.39792
571,67,652,303,21,45,1,1,0.55731
573,67,655,302,21,45,1,1,0.46937
575,67,658,305,21,45,1,1,0.37549
577,67,661,311,22,45,1,1,1.0
579,67,665,317,22,46,1,1,1.0
581,67,655,314,22,46,1,1,1.0
583,67,645,311,22,47,1,1,0.7962
585,67,639,311,22,46,1,1,0.24699
587,67,637,313,22,45,1,1,0.22495
589,67,635,319,23,47,1,1,0.61806
591,67,636,321,22,47,1,1,0.63315
593,67,637,323,22,47,1,1,0.63315
595,67,638,325,22,47,1,1,0.60145
597,67,639,327,22,47,1,1,0.40761
599,67,640,330,22,46,1,1,0.43663
601,67,644,338,22,46,1,1,0.34968
603,67,648,347,22,46,1,1,0.3136
605,67,651,353,23,46,1,1,0.25355
607,67,653,356,23,45,1,1,0.20109
609,67,655,359,24,45,1,1,0.18087
611,67,655,356,24,47,1,1,0.405
613,67,655,354,25,48,1,1,0.32496
615,67,659,353,26,49,1,1,0.33111
617,67,667,354,26,49,1,1,0.34815
539,68,651,301,21,45,1,1,1.0
541,68,648,296,20,46,1,1,1.0
543,68,645,292,20,46,1,1,1.0
545,68,644,290,20,46,1,1,1.0
547,68,644,292,21,46,1,1,1.0
549,68,645,294,20,46,1,1,0.56434
551,68,645,296,21,46,1,1,1.0
553,68,642,296,21,46,1,1,1.0
555,68,638,293,21,46,1,1,0.3617
557,68,636,291,21,45,1,1,0.38043
559,68,637,293,21,45,1,1,1.0
561,68,639,299,21,45,1,1,0.53261
563,68,641,305,21,45,1,1,0.55435
565,68,645,307,22,45,1,1,0.53497
567,68,652,305,22,45,1,1,0.43667
569,68,659,304,22,45,1,1,0.31853
571,68,666,303,22,45,1,1,0.65217
573,68,668,302,22,47,1,1,1.0
575,68,669,303,22,48,1,1,1.0
577,68,669,305,22,48,1,1,0.3913
579,68,669,307,22,48,1,1,0.19698
581,68,665,307,23,49,1,1,0.53417
583,68,657,307,23,49,1,1,0.57833
585,68,652,308,23,49,1,1,0.60833
587,68,650,310,23,49,1,1,1.0
589,68,650,313,23,48,1,1,0.67092
591,68,652,316,23,48,1,1,0.7381
593,68,654,318,23,48,1,1,0.63265
595,68,656,321,23,49,1,1,0.63333
597,68,658,325,23,49,1,1,0.84
599,68,660,328,23,50,1,1,1.0
601,68,662,335,23,50,1,1,1.0
603,68,666,345,22,50,1,1,1.0
605,68,669,353,22,50,1,1,1.0
607,68,670,355,23,50,1,1,1.0
609,68,672,354,23,50,1,1,0.69935
611,68,674,353,23,49,1,1,0.765
613,68,676,352,23,49,1,1,0.8
615,68,680,352,23,49,1,1,0.755
617,68,686,352,23,49,1,1,0.68
619,68,693,353,23,49,1,1,0.93
621,68,700,353,22,50,1,1,1.0
623,68,706,353,22,50,1,1,1.0
625,68,711,354,22,50,1,1,1.0
627,68,714,355,22,50,1,1,1.0
629,68,717,356,22,51,1,1,0.93311
631,68,720,356,22,52,1,1,1.0
633,68,723,357,22,52,1,1,1.0
635,68,723,356,22,52,1,1,1.0
637,68,720,354,23,52,1,1,1.0
639,68,718,352,23,52,1,1,1.0
641,68,715,349,23,53,1,1,1.0
643,68,712,347,24,53,1,1,0.92444
645,68,714,345,24,53,1,1,0.85481
647,68,721,344,24,53,1,1,0.78667
649,68,728,343,24,53,1,1,0.72148
651,68,734,341,25,53,1,1,0.69231
653,68,741,340,25,53,1,1,0.67949
585,69,711,313,29,62,1,1,0.73333
587,69,711,317,29,62,1,1,0.73333
589,69,712,321,29,62,1,1,0.66667
591,69,713,325,29,62,1,1,0.63333
593,69,713,329,29,62,1,1,0.7
595,69,715,334,29,61,1,1,0.7
597,69,718,340,29,59,1,1,0.66667
599,69,721,345,29,59,1,1,0.63333
601,69,724,350,29,59,1,1,0.6
603,69,727,356,29,57,1,1,0.8
605,69,730,359,29,57,1,1,0.66667
607,69,733,359,29,57,1,1,0.63333
609,69,736,359,29,57,1,1,0.6
611,69,738,359,29,57,1,1,0.86667
613,69,741,359,29,57,1,1,0.76667
615,69,746,359,29,57,1,1,0.8
617,69,752,359,29,57,1,1,0.8
619,69,758,359,29,57,1,1,0.83333
621,69,764,358,29,58,1,1,0.9
623,69,770,358,29,58,1,1,1.0
625,69,774,358,30,58,1,1,1.0
627,69,778,360,30,58,1,1,1.0
629,69,782,361,30,59,1,1,1.0
631,69,785,362,30,60,1,1,1.0
633,69,789,364,30,60,1,1,0.93548
635,69,788,362,31,60,1,1,0.84375
637,69,784,356,33,61,1,1,0.82353
639,69,780,350,34,61,1,1,0.85714
641,69,778,349,37,61,1,1,0.78947
643,69,780,352,39,62,1,1,0.775
645,69,785,353,40,62,1,1,0.70732
647,69,793,352,38,62,1,1,0.87179
649,69,802,351,35,62,1,1,1.0
651,69,810,349,33,62,1,1,0.76471
653,69,818,348,31,62,1,1,1.0
261,70,-53,307,70,202,1,1,0.23944
263,70,-45,298,70,202,1,1,0.35211
265,70,-39,291,71,203,1,1,0.44444
267,70,-36,287,72,204,1,1,0.49315
269,70,-38,288,72,204,1,1,0.46575
271,70,-39,290,72,204,1,1,0.45205
273,70,-39,291,72,204,1,1,0.45205
143,71,523,379,25,55,1,1,0.0
145,71,535,380,25,55,1,1,0.13736
147,71,547,382,25,54,1,1,0.41119
149,71,559,384,25,53,1,1,0.64957
151,71,566,380,25,53,1,1,0.60399
153,71,573,377,25,52,1,1,0.46154
155,71,581,374,25,52,1,1,0.5
157,71,573,373,25,52,1,1,0.57692
159,71,566,373,24,52,1,1,0.39245
161,71,559,373,24,52,1,1,0.19245
163,71,552,373,23,52,1,1,0.15409
165,71,544,373,24,52,1,1,0.10868
167,71,537,373,23,52,1,1,0.2555
169,71,528,373,23,52,1,1,0.24057
171,71,516,373,23,52,1,1,0.23113
173,71,504,373,23,52,1,1,0.069182
175,71,492,373,23,52,1,1,0.0
